100 2000
67 10 40
10 26 180
10 33 810
76 42 10
61 46 280
3 63 780
57 76 460
31 68 970
44 52 530
41 27 910
69 95 680
11 37 510
28 30 570
28 50 580
61 42 530
25 0 90
93 82 1000
29 7 730
9 68 330
26 51 180
79 98 540
19 72 270
57 30 40
42 77 410
67 30 400
51 2 490
20 29 400
45 26 310
78 13 840
94 55 690
82 97 790
0 36 560
6 67 460
19 41 460
88 53 710
67 60 80
96 30 820
93 14 150
74 33 960
12 48 670
93 38 240
27 68 920
68 86 50
27 86 860
19 96 860
73 40 490
36 93 700
44 18 470
6 58 440
92 14 210
39 99 300
73 56 600
18 23 770
53 39 420
1 4 760
41 44 550
0 34 480
30 22 930
51 86 750
48 65 10
50 50 90
59 55 890
91 19 890
13 35 490
95 89 700
19 37 270
61 74 120
28 37 790
6 37 480
66 54 60
8 53 760
76 28 330
72 43 750
29 25 730
75 83 230
32 37 450
21 55 130
63 44 160
50 93 670
4 60 590
24 28 700
15 54 20
77 91 530
11 48 200
70 36 720
90 55 60
23 29 340
27 22 30
76 53 320
75 38 450
89 53 310
25 10 550
39 21 930
96 42 760
89 19 870
41 47 210
60 24 390
27 12 390
65 26 920
16 18 880
81 41 150
96 64 170
28 9 420
97 53 590
31 27 690
98 94 170
75 47 510
50 26 950
8 44 310
61 80 890
20 35 120
67 3 890
91 70 850
21 29 490
61 43 470
76 31 600
42 48 800
25 8 860
67 21 390
30 58 460
75 95 470
57 70 640
69 43 150
62 4 350
62 22 590
37 92 730
13 12 300
58 64 360
27 16 20
42 5 80
67 43 500
47 30 630
51 24 390
33 14 810
82 96 220
64 42 460
76 10 550
99 15 570
48 72 390
32 72 520
69 15 320
35 50 610
46 61 500
47 23 170
75 25 90
23 50 780
23 23 840
31 91 20
85 52 370
90 50 440
20 85 210
59 64 580
65 28 980
40 38 510
52 3 250
8 40 30
76 93 640
18 73 540
58 2 800
46 45 560
74 32 860
84 96 670
72 28 880
97 50 140
22 19 30
57 30 540
1 91 890
41 36 290
73 7 930
22 96 370
9 28 330
27 8 570
33 96 710
58 20 830
43 37 630
98 95 960
0 60 800
16 65 450
68 3 930
33 93 850
25 80 790
17 85 700
91 76 210
2 89 60
39 48 400
36 42 580
41 53 160
42 61 70
44 50 990
80 9 530
94 14 110
66 82 190
3 41 720
29 73 320
